order_id,orderrad_id,orderdatum,önskat_leveransdatum,faktiskt_leveransdatum,produkt_id,produktnamn,kategori,säsong,antal,pris,vikt_gram,leveranszon,kund_id,recension_text,recensionsdatum,betyg
GG-2025-00116,GG-2025-00116-1,2025-03-09,2025-03-13,2025-03-18,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 2,KUND-13053,"Så fina krukor, precis som på bilden.",2025-04-15,4
GG-2025-00117,GG-2025-00117-1,2025-03-19,2025-03-24,2025-03-24,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 3,KUND-13764,Överraskad över hur snabbt leveransen kom!,2025-04-22,5
GG-2025-00118,GG-2025-00118-1,2025-03-14,2025-03-18,2025-03-18,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,3,55.0,5,Zon 2,KUND-10431,,,
GG-2025-00118,GG-2025-00118-2,2025-03-14,2025-03-18,2025-03-18,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 2,KUND-10431,,,
GG-2025-00119,GG-2025-00119-1,2025-03-21,2025-03-25,2025-03-25,PLT-BLO-001,Pelargon röd,Färdiga plantor,Vår,1,69.0,-400,,KUND-12955,,,
GG-2025-00119,GG-2025-00119-2,21/03/2025,2025-03-25,2025-03-25,VER-SKY-001,Trädgårdspade,Verktyg & tillbehör,Alla,1,199.0,800,Zon 2,KUND-12955,"Tomaterna växer som aldrig förr, tack!",2025-03-31,5
GG-2025-00120,GG-2025-00120-1,2025-03-05,2025-03-10,2025-03-10,FRO-GUR-001,Gurkfrön 'Marketmore',Frön,Vår,3,45.0,10,Zon 4,KUND-11833,,,
GG-2025-00120,GG-2025-00120-2,2025-03-05,2025-03-10,2025-03-10,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,2,39.0,8,Zon 4,KUND-11833,,,
GG-2025-00120,GG-2025-00120-3,2025-03-05,2025-03-10,2025-03-10,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,3,149.0,400,Zon 4,KUND-11833,,,
GG-2025-00121,GG-2025-00121-1,2025-03-01,2025-03-04,2025-03-04,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,3,149.0,400,Zon 1,KUND-10830,,,
GG-2025-00121,GG-2025-00121-2,2025-03-01,2025-03-04,2025-03-04,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 1,KUND-10830,"Förpackningen var krossad, krukan i bitar.",2025-03-09,1
GG-2025-00122,GG-2025-00122-1,2025-03-25,2025-03-30,2025-03-30,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,4,149.0,25000,Zon 3,KUND-13412,Alla frön grodde! Ser fram emot skörden.,2025-04-09,4
GG-2025-00123,GG-2025-00123-1,2025-03-08,2025-03-10,2025-03-10,PLT-ORT-002,PERSILJA I KRUKA,Färdiga plantor,Vår,4,45.0,200,Zon 1,KUND-14401,,,
GG-2025-00124,GG-2025-00124-1,2025-03-07,2025-03-12,2025-03-12,FRO-TOM-001,Tommat Tiny Tim,Frön,Tidig vår,2,49.0,5,Zon 4,KUND-14646,,,
GG-2025-00124,GG-2025-00124-2,2025-03-07,2025-03-12,2025-03-12,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,1,199.0,800,Zon 4,KUND-14646,,,
GG-2025-00124,GG-2025-00124-3,07.03.2025,2025-03-12,2025-03-12,FRO-GUR-001,Gurkfrön 'Marketmore',Frön,Vår,1,45.0,10,Zon 4,KUND-14646,Mycket dålig kommunikation om förseningen.,2025-04-01,2
GG-2025-00125,GG-2025-00125-1,2025-03-23,2025-03-27,2025-03-27,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,3,129.0,1500,Zon 2,KUND-11029,,,
GG-2025-00125,GG-2025-00125-2,2025-03-23,2025-03-27,Mar 27 2025,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,1,45.0,200,Zon 2,KUND-11029,"Plantorna var i perfekt skick, rekommenderas varmt.",2025-03-31,5
GG-2025-00126,GG-2025-00126-1,2025-03-23,2025-03-28,2025-03-28,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,2,45.0,200,Zon 3,KUND-14677,,,
GG-2025-00126,GG-2025-00126-2,2025-03-23,2025-03-28,2025-03-28,PLT-TOM-002,Tomatplanta 'Biff',Färdiga plantor,Vår,1,89.0,350,Zon 3,KUND-14677,,,
GG-2025-00126,GG-2025-00126-3,2025-03-23,2025-03-28,2025-03-28,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,3,129.0,1500,,KUND-14677,,,
GG-2025-00126,GG-2025-00126-4,2025-03-23,,2025-03-28,PLT-BLO-002,Petunia mix,Färdiga plantor,Vår,4,59.0,250,Zon 3,KUND-14677,"Min monstera är fantastisk, så stor och fin!",2025-04-21,5
GG-2025-00126,GG-2025-00126-5,2025-03-23,2025-03-28,2025-03-28,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,3,59.0,15,Zon 3,KUND-14677,,,
GG-2025-00127,GG-2025-00127-1,2025-03-03,2025-03-09,2025-03-09,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,1,79.0,300,Zon 4,KUND-12411,"Mycket nöjd, allt kom fram i bra skick.",2025-03-16,5
GG-2025-00127,GG-2025-00127-2,Mar 03 2025,2025-03-09,2025-03-09,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Early Spring,3,49.0,5,Zon 4,KUND-12411,,,
GG-2025-00127,GG-2025-00127-3,2025-03-03,2025-03-09,2025-03-09,FRO-BLO-001,Sommarblommor mix,Frön,Vår,4,69.0,20,Zon 4,KUND-12411,"Fröerna grodde på under en vecka, fantastiskt!",2025-04-08,5
GG-2025-00128,GG-2025-00128-1,2025-03-08,2025-03-12,2025-03-12,PLT-BLO-002,Petunia-mix,Färdiga plantor,Vår,2,59.0,250,Zon 2,KUND-11783,Överraskad över hur snabbt leveransen kom!,2025-03-24,4
GG-2025-00128,GG-2025-00128-2,2025-03-08,2025-03-12,2025-03-12,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,2,39.0,8,Zon 2,KUND-11783,,,
GG-2025-00128,GG-2025-00128-3,2025-03-08,2025-03-12,2025-03-12,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 2,KUND-11783,,,
GG-2025-00129,GG-2025-00129-1,2025-03-06,2025-03-10,2025-03-10,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,2,59.0,15,Zon 2,KUND-11482,Kommer definitivt beställa igen nästa säsong.,2025-03-14,4
GG-2025-00129,GG-2025-00129-2,06.03.2025,2025-03-10,2025-03-10,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 2,KUND-11482,"Leveransen tog 2 veckor, allt var vissnat.",2025-03-24,1
GG-2025-00129,GG-2025-00129-3,2025-03-06,2025-03-10,2025-03-10,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,3,59.0,15,Zon 2,KUND-11482,,,
GG-2025-00129,GG-2025-00129-4,2025-03-06,2025-03-10,2025-03-10,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,2,45.0,200,Zon 2,KUND-11482,Skadad kruka och ingen kompensation erbjöds.,2025-03-26,1
GG-2025-00129,GG-2025-00129-5,2025-03-06,10.03.2025,2025-03-10,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 2,KUND-11482,,,
GG-2025-00130,GG-2025-00130-1,2025-03-10,2025-03-14,2025-03-14,PLT-BLO-001,Röd Pelargonner,Färdiga plantor,Vår,3,69.0,400,Zon 2,KUND-13642,Tomatplantorna frös under transporten.,2025-04-09,1
GG-2025-00131,GG-2025-00131-1,2025-03-20,2025-03-24,2025-03-24,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,2,39.0,8,Zon 3,KUND-10623,"Tomaterna växer som aldrig förr, tack!",2025-04-02,5
GG-2025-00131,GG-2025-00131-2,2025-03-20,2025-03-24,2025-03-24,FRO-GUR-001,Gurkfrön 'Marketmore',Frön,Vår,2,45.0,10,Zon 3,KUND-10623,"Medelmåttigt, förpackningen var lite skadad.",2025-04-12,3
GG-2025-00131,GG-2025-00131-3,2025-03-20,2025-03-24,2025-03-24,PLT-ORT-001,Basilikaplanta,Färdiga plantor,Vår,5,49.0,150,Zon 3,KUND-10623,Ok kvalitet men lite dyrt tycker jag.,2025-04-23,3
GG-2025-00131,GG-2025-00131-4,Mar 20 2025,2025-03-24,2025-03-24,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600 g,Zon 3,KUND-10623,,,
GG-2025-00132,GG-2025-00132-1,2025-03-04,2025-03-09,2025-03-09,PLT-BLO-001,Pelargon röd,Färdiga plantor,Vår,2,69.0,400,Zon 3,KUND-13439,,,
GG-2025-00133,GG-2025-00133-1,2025-03-08,2025-03-13,2025-03-19,FRO-TOM-002,Tommatfrön Biff,Frön,Tidig vår,2,55.0,5,Zon 3,KUND-13642,Halva fröerna var redan mögliga i påsen.,2025-04-01,1
GG-2025-00134,GG-2025-00134-1,2025-03-17,2025-03-26,2025-03-31,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,1,149.0,400,Zon 5,KUND-10335,,,
GG-2025-00135,GG-2025-00135-1,2025-03-09,2025-03-14,2025-03-14,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,1,149.0,400,Zon 3,KUND-13118,,,
GG-2025-00136,GG-2025-00136-1,2025-03-04,2025-03-09,2025-03-09,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 4,KUND-10164,,,
GG-2025-00136,GG-2025-00136-2,2025-03-04,2025-03-09,2025-03-09,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,4,89.0,12500,Zon 4,KUND-10164,"Fröerna hade utgånget datum, grodde inte alls.",2025-03-27,2
GG-2025-00137,GG-2025-00137-1,2025-03-07,2025-03-09,2025-03-11,PLT-TOM-002,Tomatplanta 'Biff',Färdiga plantor,Vår,1,89.0,350,Zon 1,KUND-12675,Jättebra service och produkter av hög kvalitet.,2025-03-23,4
GG-2025-00137,GG-2025-00137-2,2025-03-07,2025-03-09,2025-03-11,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 1,KUND-12675,,,
GG-2025-00138,GG-2025-00138-1,2025-03-28,2025-04-01,01/04/2025,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 3,KUND-11482,,,
GG-2025-00138,GG-2025-00138-2,2025-03-28,2025-04-01,2025-04-01,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,4,55.0,5,Zon 3,KUND-11482,,,
GG-2025-00139,GG-2025-00139-1,2025-03-28,,2025-04-03,PLT-ORT-001,Basilikaplanta,Färdiga plantor,vår,2,49.0,150,Zon 4,KUND-10638,"Varken bra eller dåligt, gör jobbet.",2025-05-02,3
GG-2025-00140,GG-2025-00140-1,2025-03-23,2025-03-25,2025-03-20,PLT-BLO-002,Pettunia mix,Färdiga plantor,Vår,1,59.0,250,Zon 1,KUND-11833,,,
GG-2025-00141,GG-2025-00141-1,2025-03-09,,2025-03-11,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,2,59.0,15,Zon 1,KUND-13155,"Jorden luktar fräscht och bra, plantorna älskar den.",2025-04-05,5
GG-2025-00142,GG-2025-00142-1,2025-03-03,2025-03-08,2025-03-11,PLT-TOM-002,Tomatplanta 'Biff',Färdiga plantor,Q2,2,89.0,350,Zon 4,KUND-14191,,,
GG-2025-00142,GG-2025-00142-2,2025-03-03,2025-03-08,2025-03-11,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,SEK 59,15,Zon 4,KUND-14191,,,
GG-2025-00143,GG-2025-00143-1,2025-03-07,,2025-03-13,FRO-GUR-001,Gurkfrön 'Marketmore',Frön,Vår,1,45.0,10,Zon 4,KUND-11362,,,
GG-2025-00144,GG-2025-00144-1,2025-03-02,2025-03-06,2025-03-06,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 2,KUND-14646,"Så fina krukor, precis som på bilden.",2025-03-22,5
GG-2025-00145,GG-2025-00145-1,2025-03-02,2025-03-11,2025-03-11,PLT-BLO-001,Pelargoner röd,Färdiga plantor,Vår,1,69.0,400,Zon 5,KUND-14944,Paketet såg ut att ha kastats från lastbilen.,2025-04-04,2
GG-2025-00145,GG-2025-00145-2,2025-03-02,2025-03-11,2025-02-27,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,3,129.0,1500,Zon 5,KUND-14944,Alla frön grodde! Ser fram emot skörden.,2025-03-26,5
GG-2025-00145,GG-2025-00145-3,2025-03-02,2025-03-11,2025-03-11,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 5,KUND-14944,,,
GG-2025-00146,GG-2025-00146-1,2025-03-06,,2025-03-17,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,"""1""",129.0,1500,Zon 2,KUND-13755,,,
GG-2025-00146,GG-2025-00146-2,2025-03-06,2025-03-10,2025-03-17,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 2,KUND-13755,Löken var möglig. Kunde inte plantera.,2025-04-02,1
GG-2025-00146,GG-2025-00146-3,2025-03-06,2025-03-10,2025-03-17,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,1,199.0,800,,KUND-13755,,,
GG-2025-00146,GG-2025-00146-4,2025-03-06,2025-03-10,2025-03-17,PLT-BLO-002,Petunia mix,Färdiga plantor,Vår,3,59.0,250,Zon 2,KUND-13755,,,
GG-2025-00147,GG-2025-00147-1,2025-03-14,2025-03-16,2025-03-16,PLT-ORT-001,Basilikaplanta,Färdiga plantor,Vår,1,49.0,150,Zon 1,KUND-11419,,,
GG-2025-00147,GG-2025-00147-2,2025-03-14,,2025-03-16,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,3,39.0,8,Zon 1,KUND-11419,,,
GG-2025-00148,GG-2025-00148-1,2025-03-11,2025-03-19,2025-03-19,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,2,39.0,8,Zon 5,KUND-14889,Ok kvalitet men lite dyrt tycker jag.,2025-04-06,3
GG-2025-00149,GG-2025-00149-1,2025-03-15,2025-03-18,2025-03-18,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,3,149.0,400,Zon 2,KUND-12490,,,
GG-2025-00149,GG-2025-00149-2,2025-03-15,2025-03-18,2025-03-18,JOR-PLA-002,Planteringsjord 25L,Jord & näring,VÅR,3,89.0,12500,Zon 2,KUND-12490,,,
GG-2025-00150,GG-2025-00150-1,2025-03-14,,2025-03-20,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,1,79.0,600,Zon 2,KUND-10926,"Allt var trasigt, kartong totalförstörd.",2025-03-30,2
GG-2025-00150,GG-2025-00150-2,2025-03-14,2025-03-18,2025-03-20,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 2,KUND-10926,,,
GG-2025-00151,GG-2025-00151-1,2025-03-06,2025-03-08,2025-03-08,FRO-GUR-001,Gurkfrön 'Marketmore',Frön,Vår,1,45.0,10,Zon 1,KUND-12144,,,
GG-2025-00152,GG-2025-00152-1,2025-03-10,,2025-03-14,PLT-ORT-001,Basilikaplanta,Färdiga plantor,Vår,5,49.0,150,Zon 3,KUND-10498,"Vackra plantor, välpackade och friska vid leverans.",2025-03-28,4
GG-2025-00152,GG-2025-00152-2,2025-03-10,2025-03-14,2025-03-14,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,2,45.0,200,Zon 3,KUND-10498,,,
GG-2025-00153,GG-2025-00153-1,2025-03-23,2025-03-25,2025-03-25,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 1,KUND-14248,Mycket dålig kommunikation om förseningen.,2025-04-24,2
GG-2025-00153,GG-2025-00153-2,23/03/2025,2025-03-25,2025-03-25,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,1500,Zon 1,KUND-14248,,,
GG-2025-00153,GG-2025-00153-3,2025-03-23,,2025-03-25,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,3,55.0,5,Zon 1,KUND-14248,,,
GG-2025-00154,GG-2025-00154-1,2025-03-24,2025-03-27,2025-03-27,FRO-GUR-001,Gurkfrön 'Marketmore',Frön,Vår,1,45.0,10,Zon 1,KUND-11242,Inget grodde trots att jag följde instruktionerna.,2025-04-16,1
GG-2025-00155,GG-2025-00155-1,2025-03-06,2025-03-08,2025-03-08,FRO-GUR-001,Gurkfrön 'Marketmore',Frön,,4,SEK 45,10,Zon 1,KUND-10165,"Jorden luktar fräscht och bra, plantorna älskar den.",2025-03-14,5
GG-2025-00156,GG-2025-00156-1,2025-03-07,2025-03-10,2025-03-13,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,,KUND-11117,"Allt var trasigt, kartong totalförstörd.",2025-04-08,2
GG-2025-00156,GG-2025-00156-2,2025-03-07,2025-03-10,2025-03-13,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,2,149.0,400,Zon 1,KUND-11117,,,
GG-2025-00157,GG-2025-00157-1,2025-03-02,2025-03-05,2025-03-05,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,1,79.0,300,Zon 1,KUND-11362,,,
GG-2025-00158,GG-2025-00158-1,2025-03-22,2025-03-24,2025-03-24,FRO-BLO-001,Sommarblommor mix,Frön,Vår,2,69.0,20,Zon 1,KUND-13406,"Det gick an, inte mer inte mindre.",2025-04-17,3
GG-2025-00158,GG-2025-00158-2,22.03.2025,2025-03-24,2025-03-24,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 1,KUND-13406,Leveransen tog lite längre än väntat men okej.,2025-04-04,3
GG-2025-00159,GG-2025-00159-1,2025-03-23,2025-03-26,2025-03-30,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,,1,79.0,300,Zon 2,KUND-10926,"Kom fram för sent, kunde lika gärna kastat det.",2025-04-11,1
GG-2025-00159,GG-2025-00159-2,2025-03-23,2025-03-26,2025-03-30,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,1,79.0,300,Zon 2,KUND-10926,,,
GG-2025-00159,GG-2025-00159-3,2025-03-23,2025-03-26,2025-03-30,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,1500,Zon 2,KUND-10926,,,
GG-2025-00160,GG-2025-00160-1,2025-03-21,2025-03-26,2025-03-26,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,,KUND-13580,,,
GG-2025-00160,GG-2025-00160-2,2025-03-21,2025-03-26,2025-03-26,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Norrlandskusten,KUND-13580,Ok kvalitet men lite dyrt tycker jag.,2025-04-17,3
GG-2025-00161,GG-2025-00161-1,2025-03-20,,2025-04-05,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,1,45.0,200,Norrlands inland,KUND-14168,,,
GG-2025-00161,GG-2025-00161-2,2025-03-20,2025-03-29,2025-04-05,PLT-BLO-001,Pelargon röd,Färdiga plantor,Vår,5,69.0,400,Zon 5,KUND-14168,,,
GG-2025-00162,GG-2025-00162-1,2025-03-04,,2025-03-11,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,2,149.0,25000,Zon 5,KUND-11552,Perfekt för balkongen. Pelargonerna blommar redan.,2025-04-05,4
GG-2025-00162,GG-2025-00162-2,2025-03-04,2025-03-11,2025-03-11,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,5,45.0,200,Zon 5,KUND-11552,Trasig förpackning och vissna plantor.,2025-03-25,2
GG-2025-00162,GG-2025-00162-3,2025-03-04,2025-03-11,2025-03-11,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 5,KUND-11552,,,
GG-2025-00162,GG-2025-00162-4,2025-03-04,2025-03-11,2025-03-11,FRO-ORT-001,Örtfrön mix,Frön,Vår,1,59.0,15,Zon 5,KUND-11552,Kommer definitivt beställa igen nästa säsong.,2025-03-20,5
GG-2025-00162,GG-2025-00162-5,2025-03-04,2025-03-11,2025-03-11,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,4,149.0,400,Zon 5,KUND-11552,"Skadad leverans, hälften obrukbart.",2025-03-20,2
GG-2025-00163,GG-2025-00163-1,2025-03-20,2025-03-24,2025-03-24,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,1,45.0,200,,KUND-14858,,,
GG-2025-00163,GG-2025-00163-2,2025-03-20,2025-03-24,2025-03-24,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,3,45.0,200,Zon 2,KUND-14858,Jättebra service och produkter av hög kvalitet.,2025-04-23,4
GG-2025-00163,GG-2025-00163-3,2025-03-20,2025-03-24,2025-03-24,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 2,KUND-14858,,,
GG-2025-00163,GG-2025-00163-4,2025-03-20,2025-03-24,2025-03-24,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 2,KUND-14858,Ok kvalitet men lite dyrt tycker jag.,2025-04-10,3
GG-2025-00163,GG-2025-00163-5,2025-03-20,2025-03-24,2025-03-24,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 2,KUND-14858,,,
GG-2025-00164,GG-2025-00164-1,2025-03-24,2025-03-27,2025-03-27,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,2,39.0,8,Zone 1,KUND-12377,,,
GG-2025-00165,GG-2025-00165-1,2025-03-15,2025-03-19,2025-03-19,PLT-BLO-002,Petunia mix,Färdiga plantor,Vår,1,59.0,-250,Zon 2,KUND-11178,,,
GG-2025-00165,GG-2025-00165-2,2025-03-15,2025-03-19,2025-03-19,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,5,129.0,1500,Zon 2,KUND-11178,"Min monstera är fantastisk, så stor och fin!",2025-03-30,4
GG-2025-00166,GG-2025-00166-1,2025-03-25,2025-03-28,2025-03-28,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,1,45.0,200,Zon 2,KUND-14631,,,
GG-2025-00166,GG-2025-00166-2,2025-03-25,2025-03-28,2025-03-28,FRO-BLO-001,Sommarblommor mix,Frön,Vår,1,69.0,20,Zon 2,KUND-14631,,,
GG-2025-00166,GG-2025-00166-3,2025-03-25,2025-03-28,28/03/2025,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,1,149.0,400,Zon 2,KUND-14631,,,
GG-2025-00167,GG-2025-00167-1,2025-03-21,2025-03-25,2025-03-25,VER-SKY-001,Trädgårdspade,Verktyg & tillbehör,Alla,4,199.0,800,Zon 3,KUND-10391,"Plantorna var i perfekt skick, rekommenderas varmt.",2025-03-30,5
GG-2025-00167,GG-2025-00167-2,2025-03-21,2025-03-25,2025-03-25,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,1,79.0,600,Zon 3,KUND-10391,,,
GG-2025-00167,GG-2025-00167-3,2025-03-21,25.03.2025,2025-03-25,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 3,KUND-10391,"Älskar min nya fredskalla, den trivs jättebra.",2025-04-02,5
GG-2025-00167,GG-2025-00167-4,2025-03-21,2025-03-25,2025-03-25,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,2,55.0,5,Zon 3,KUND-10391,,,
GG-2025-00168,GG-2025-00168-1,2025-03-03,2025-03-09,09.03.2025,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 4,KUND-12086,Bästa fröerna jag testat. Hög grobarhet.,2025-03-19,5
GG-2025-00169,GG-2025-00169-1,2025-03-20,2025-03-29,2025-03-31,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,4,45.0,200,Zon 5,KUND-11854,,,
GG-2025-00169,GG-2025-00169-2,2025-03-20,2025-03-29,2025-03-31,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,1,79.0,300,Zon 5,KUND-11854,Långsam leverans förstörde plantorna.,2025-04-24,2
GG-2025-00170,GG-2025-00170-1,2025-03-15,2025-03-21,2025-03-21,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 4,KUND-11521,,,
GG-2025-00170,GG-2025-00170-2,2025-03-15,2025-03-21,21.03.2025,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,2,59.0,15,Zon 4,KUND-11521,"Gullrankan är så vacker, perfekt hängväxt.",2025-03-27,4
GG-2025-00170,GG-2025-00170-3,2025-03-15,2025-03-21,2025-03-21,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,1,45.0,200,Zon 4,KUND-11521,"Fungerar, men hade förväntat mig större plantor.",2025-04-18,3
GG-2025-00170,GG-2025-00170-4,2025-03-15,2025-03-21,2025-03-21,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 4,KUND-11521,Alla frön grodde! Ser fram emot skörden.,2025-04-17,5
GG-2025-00171,GG-2025-00171-1,2025-03-12,2025-03-19,2025-03-19,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 4,KUND-12022,"Medelmåttigt, förpackningen var lite skadad.",2025-03-28,3
GG-2025-00172,GG-2025-00172-1,2025-03-28,2025-04-01,2025-04-01,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,2,49.0,5,Zon 2,KUND-14889,"Produkten var ok, servicen kunde varit bättre.",2025-04-24,3
GG-2025-00173,GG-2025-00173-1,2025-03-18,2025-03-21,2025-03-21,PLT-TOM-002,Tomatplanta 'Biff',Färdiga plantor,Vår,1,89.0,350,Zon 2,KUND-12831,"Fröerna grodde på under en vecka, fantastiskt!",2025-03-30,4
GG-2025-00173,GG-2025-00173-2,2025-03-18,2025-03-21,2025-03-21,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 2,KUND-12831,,,
GG-2025-00173,GG-2025-00173-3,2025-03-18,2025-03-21,2025-03-21,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,,1,149.0,400,Zon 2,KUND-12831,,,
GG-2025-00174,GG-2025-00174-1,2025-03-15,2025-03-20,2025-03-20,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,1,0,400,Zon 4,KUND-12225,,,
GG-2025-00174,GG-2025-00174-2,2025-03-15,2025-03-20,2025-03-20,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Norrlandskusten,KUND-12225,,,
GG-2025-00174,GG-2025-00174-3,2025-03-15,,2025-03-20,PLT-BLO-002,Petunia mix,Färdiga plantor,,1,59.0,250,Zon 4,KUND-12225,,,
GG-2025-00174,GG-2025-00174-4,2025-03-15,,2025-03-20,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,2,149.0,400,Zon 4,KUND-12225,Snabb leverans och bra kvalitet på jorden.,2025-04-05,4
